ID,SalePrice
1581,160009.82086483084
1582,129211.37543475105
1583,289359.72161819006
1584,229386.87334409892
1585,141788.42189077806
1586,77419.23008645332
1587,110979.79207842756
1588,141569.25268397352
1589,85626.96928474604
1590,129044.45435516594
1591,89708.38050949843
1592,122605.75621976168
1593,133891.57025675362
1594,134427.53944382071
1595,92273.4199808257
1596,227337.00777523546
1597,155009.33384433013
1598,187619.40392661048
1599,189772.0713014077
1600,183386.66283371235
1601,66433.89763918934
1602,109684.47290440538
1603,92640.64094786617
1604,291219.07902496186
1605,252180.4369019891
1606,155714.7934960568
1607,160121.6097776378
1608,234897.1414243076
1609,183540.57420796787
1610,155839.51828889886
1611,133089.27269953128
1612,173837.27515989606
1613,166282.13644583483
1614,138574.93834993502
1615,84394.55043218333
1616,73679.42967066652
1617,91734.36402809774
1618,119119.22827683535
1619,145851.82816432658
1620,121230.62535972535
1621,138590.79919516982
1622,150089.58093782733
1623,280425.2540112074
1624,212606.13496434604
1625,111213.15970182761
1626,173500.1450287623
1627,201122.14189555743
1628,297711.59990317223
1629,174063.8995277833
1630,268119.8183728134
1631,210778.41301055826
1632,213282.6100832846
1633,199391.3305124492
1634,198504.09360949098
1635,190449.50887822214
1636,167922.64681183157
1637,165051.5188088477
1638,187288.42381573317
1639,173022.91603460888
1640,225168.29448732242
1641,171043.24804699497
1642,268657.28488341294
1643,214872.5468110625
1644,248184.0899696429
1645,211559.75128466584
1646,175279.98140083248
1647,145155.174684478
1648,135618.52681904074
1649,152878.27014243454
1650,114419.4469648634
1651,115392.62317668326
1652,98737.51919135007
1653,105518.22967506587
1654,141453.64496184897
1655,147201.4232414986
1656,138327.06681857898
1657,142808.28415929747
1658,140434.15336480082
1659,119323.98570121577
1660,161338.25195539804
1661,490149.51993349753
1662,348569.4384776877
1663,362947.97519473726
1664,417052.2833248195
1665,319165.9986120704
1666,346738.9733177073
1667,354329.7795513172
1668,397759.81703925366
1669,298375.83827694744
1670,351063.83489177766
1671,231724.62843180206
1672,401439.55087048997
1673,339617.41475706367
1674,228159.09376409254
1675,181926.6785314576
1676,195728.69423564812
1677,208992.3226642881
1678,353102.38852891943
1679,386347.893570179
1680,304116.77405204636
1681,259496.16078053945
1682,320854.04380155826
1683,176318.17273709824
1684,176239.18475526228
1685,193141.96251169243
1686,169191.024005084
1687,180832.4611522695
1688,211726.09290083832
1689,214860.87641739583
1690,224149.68104916808
1691,211129.52081732938
1692,310526.7903470171
1693,200054.3822175922
1694,194746.75587027863
1695,180047.64458102675
1696,265777.9549324778
1697,183293.60980837053
1698,351982.9041610601
1699,321342.99836731603
1700,242808.1806347527
1701,243451.11072125827
1702,238117.92614970365
1703,250795.2782149531
1704,258146.1664825489
1705,253207.3735329286
1706,427732.6031294003
1707,221218.6428246878
1708,212290.89364780413
1709,252608.67678101014
1710,214503.8426715114
1711,308677.68190891953
1712,232223.17289399172
1713,273037.0028817462
1714,202026.65782544058
1715,207761.1328434222
1716,184990.96207674587
1717,183229.64085227053
1718,128337.4791613378
1719,219771.85011184163
1720,267985.2951125142
1721,168071.22900584748
1722,124715.38961314724
1723,162795.93837154278
1724,210239.71718267252
1725,255981.18225054425
1726,184135.68183646374
1727,148689.17716438917
1728,204737.40150796538
1729,174247.88779648155
1730,165199.60103002412
1731,128556.04933739056
1732,134798.15520606833
1733,111387.63703065566
1734,127736.36120498521
1735,150294.0624994723
1736,121087.0313710007
1737,274475.0113195417
1738,244623.65811397956
1739,219549.21266322798
1740,193836.46803734644
1741,192310.85224464856
1742,166840.16667028828
1743,191631.68039564407
1744,312354.8096711558
1745,194424.3257326482
1746,179677.70724798134
1747,216999.90220935585
1748,190577.83722378773
1749,147159.92431185296
1750,118868.90494152386
1751,218274.18514816
1752,126039.59393805628
1753,140720.8403388009
1754,179126.16489240085
1755,172250.1960058239
1756,122117.51972474286
1757,118423.3851646469
1758,150838.49453356332
1759,163395.44357488427
1760,151781.09804595204
1761,146329.0154887814
1762,185275.04532116657
1763,165667.62631036568
1764,118055.05304478576
1765,145879.5560176661
1766,178769.28672770615
1767,201363.63029769325
1768,136481.2594660973
1769,178223.63804118108
1770,185926.6668958058
1771,119035.83145351164
1772,119491.65484985233
1773,142503.79117917892
1774,126825.20095506497
1775,140488.3646066142
1776,122270.54263139631
1777,119061.64282332626
1778,140080.3023898418
1779,129614.66436927526
1780,176351.48522740294
1781,118831.61989121881
1782,96208.64080942114
1783,143953.3588712873
1784,119647.76731199697
1785,110452.90699834912
1786,121759.10738659612
1787,175982.36638981965
1788,62620.67217899493
1789,96649.36276289372
1790,99873.83255581903
1791,154431.26302081184
1792,140712.3860242964
1793,143477.5274162091
1794,164141.5480617869
1795,127149.9904668789
1796,151358.16852350402
1797,93142.772578621
1798,123657.96065665259
1799,117829.9064665106
1800,134043.30564736447
1801,132814.1257129685
1802,129700.18827534172
1803,145306.3249755037
1804,135988.32793457556
1805,142984.09788243676
1806,112800.37650213558
1807,119988.70302067074
1808,134355.52873941424
1809,128126.88423696105
1810,141588.9288955871
1811,91559.53443797053
1812,74136.50272635338
1813,127294.3291537203
1814,92274.16751598472
1815,50986.848679541305
1816,114582.06767886945
1817,111081.73681818011
1818,140802.7421911469
1819,132390.01571462062
1820,66609.96119073976
1821,111902.32544682076
1822,160983.71917129893
1823,71133.65415974379
1824,120611.69803060095
1825,136709.5782056818
1826,107891.04104782434
1827,93160.99251678499
1828,130591.50308641548
1829,102618.29489130483
1830,138871.21977954422
1831,128052.00380344245
1832,69532.85726436108
1833,133139.92005701977
1834,123365.12249904663
1835,132812.1320449796
1836,104417.67476959624
1837,92023.22484828345
1838,121870.66277187727
1839,115109.71651119317
1840,170327.8189622771
1841,133353.4849737459
1842,103887.01250173891
1843,129839.95482986035
1844,157125.26159512042
1845,142234.83460344374
1846,153146.40089079423
1847,161554.6997719043
1848,52421.971055653994
1849,106691.82293597613
1850,121303.16519800224
1851,147930.4605792996
1852,133842.0372226621
1853,146844.03455111803
1854,172990.8887926105
1855,151908.1287074589
1856,215198.71930121424
1857,144349.91417439008
1858,121513.07053929777
1859,122923.11546385587
1860,158298.0227049336
1861,120983.76802387902
1862,241415.14464872034
1863,239372.85357340082
1864,239372.85357340082
1865,371902.6909715429
1866,353070.28112598334
1867,227449.39364600493
1868,286873.4688185583
1869,214591.7176389121
1870,246010.62519962984
1871,280584.5930214104
1872,193254.2426383027
1873,223513.71544399404
1874,137403.0122448499
1875,182247.30945049736
1876,202178.89083651608
1877,189516.28060219612
1878,214992.2068280464
1879,120902.07771431244
1880,143535.3638566272
1881,238729.9469819583
1882,231518.81683145714
1883,189400.7953470347
1884,187057.69449185606
1885,248512.32296634399
1886,281090.2287288207
1887,201921.12425429217
1888,250797.2728749235
1889,164450.20531273028
1890,129525.00450418932
1891,140200.9872146093
1892,109126.87851902314
1893,116454.28672219034
1894,123674.66333856939
1895,128644.31212659
1896,128652.98322390366
1897,133801.0275499382
1898,126763.15618703743
1899,161009.0268435211
1900,138886.32717518718
1901,159963.55101956602
1902,108220.1337746036
1903,176975.1460484094
1904,137536.9558168784
1905,174589.26267348457
1906,162755.49679635355
1907,191574.86100907435
1908,115136.12513180665
1909,141794.7513983783
1910,126925.13955861435
1911,166215.0206682607
1912,289899.4383551199
1913,141373.58557490053
1914,65508.691227633404
1915,349012.92019386345
1916,62802.58908192648
1917,249633.44368038763
1918,143825.62986539726
1919,167456.43796634252
1920,143682.1254748988
1921,430429.92968872056
1922,365939.1848898102
1923,185025.21210487536
1924,247851.6319792826
1925,215928.33326146443
1926,366795.9048365332
1927,128575.82007361816
1928,162919.83456549546
1929,111069.24591248506
1930,132602.35914339987
1931,141078.77022500557
1932,136404.88217229434
1933,190295.0794412595
1934,186449.5769107718
1935,172834.59074447237
1936,185560.59733528463
1937,181393.55933701247
1938,178747.3876847552
1939,249772.73616520967
1940,184206.98528240278
1941,167143.44903556054
1942,187427.2469800705
1943,224503.96606605494
1944,444828.70879632235
1945,419680.3220553363
1946,121442.37148754361
1947,324041.08606035734
1948,147328.73821374707
1949,261314.58959063425
1950,197438.15883671047
1951,232732.9784916385
1952,176519.46173606656
1953,180548.13592920385
1954,191315.90623933304
1955,134447.90112770698
1956,294132.3511199364
1957,148757.06063398495
1958,301355.5193820399
1959,138128.54688323365
1960,121085.46846104017
1961,133795.64757003624
1962,97562.79641225468
1963,99369.61858575014
1964,108603.63976295144
1965,150347.38558744767
1966,143409.03147728863
1967,292355.75308798923
1968,451288.57561815873
1969,402027.4655109391
1970,388438.0104161267
1971,371749.8626129695
1972,373286.1214141812
1973,305500.991292569
1974,349902.9728547477
1975,359880.2287792944
1976,284469.8400092044
1977,337189.55454656784
1978,332606.7639696241
1979,338335.00307652424
1980,202414.91152672638
1981,346073.4477416927
1982,235540.45591662024
1983,215747.3115319994
1984,160891.57398326052
1985,224825.29521618754
1986,219413.25481717425
1987,182852.9593622348
1988,189948.18727095937
1989,197958.63917475735
1990,229294.94452260586
1991,219065.87125541345
1992,215472.27607559646
1993,163333.52687262415
1994,203588.04305985902
1995,190204.84877391605
1996,244219.48028189637
1997,331871.2457511858
1998,275273.27617406886
1999,337938.7453328357
2000,307130.80289281363
2001,319772.13474490994
2002,252412.47969216816
2003,254758.0910300328
2004,306290.7231170608
2005,237910.03107441473
2006,214313.14841603587
2007,222819.3134687061
2008,230254.10215324737
2009,219710.92990220134
2010,200476.43825264482
2011,134983.05815127367
2012,185027.93234379892
2013,188682.1773676099
2014,195558.7589059438
2015,194825.9070925442
2016,205309.3042164647
2017,216185.07700383692
2018,136843.79777879684
2019,137054.58766099383
2020,107552.43629389894
2021,110346.40489288155
2022,179550.80495590513
2023,157039.3839771108
2024,274261.0973357174
2025,346013.60453407763
2026,183831.31477984955
2027,169648.9362360721
2028,147080.01795311872
2029,162897.6028919176
2030,260583.5930993875
2031,218741.36409649035
2032,265869.57501364953
2033,249289.68205120662
2034,179862.0019277527
2035,218776.04883831498
2036,200751.78049411403
2037,202940.9280343711
2038,229811.6859465443
2039,233310.28244611592
2040,234685.4568874062
2041,305609.4547712456
2042,204616.6813962236
2043,173090.7090659622
2044,152553.98639230116
2045,204608.88786481266
2046,143612.64048732194
2047,146786.97880476207
2048,150021.90307689592
2049,138428.59135695436
2050,180972.60206713475
2051,107997.85004854831
2052,120836.0943544918
2053,140149.38898506746
2054,106839.8108038214
2055,145538.9116563729
2056,152325.86773468216
2057,114612.2165982743
2058,216266.69224206446
2059,133795.68974355707
2060,163855.83406679696
2061,147208.20982870992
2062,122059.14994801351
2063,120152.30740739385
2064,144712.4410873962
2065,114646.27659271665
2066,155795.19371634527
2067,127802.44122981298
2068,128189.93549253639
2069,73378.9901675835
2070,102864.1463231102
2071,115108.29412722781
2072,115671.9472902537
2073,143335.27312584728
2074,186290.51676671387
2075,144686.34311896065
2076,118922.77576205286
2077,150360.09222968586
2078,133169.1611644268
2079,127218.37869135638
2080,120478.88972340475
2081,129333.62749739994
2082,116747.69172804132
2083,136033.40665444997
2084,111525.06783977213
2085,121811.48044505787
2086,120217.44043142434
2087,117554.98240366387
2088,94257.63493371932
2089,89072.14054452862
2090,123501.06179680732
2091,111690.7147199977
2092,128937.35435007028
2093,100250.54360199839
2094,116410.64356957372
2095,156276.96896236518
2096,86461.2456981628
2097,97612.90064122844
2098,137720.93463682214
2099,68590.69599583112
2100,68645.87018311428
2101,114798.16626928157
2102,123388.62827213592
2103,111132.6756669071
2104,126542.34887673259
2105,122563.19367640701
2106,66021.08360539367
2107,188655.6229525748
2108,110400.26174044501
2109,105549.76675998721
2110,122692.43928423565
2111,140714.69901305225
2112,136152.21621987852
2113,122817.75346293385
2114,126681.91130713419
2115,165117.9745524726
2116,114760.79589461823
2117,138027.67767232712
2118,134209.69643111937
2119,110827.45787115698
2120,138163.1975772416
2121,87960.51869491163
2122,117441.04235398912
2123,99099.88178976013
2124,161968.01240096104
2125,124123.89295226756
2126,154382.84048997506
2127,128848.16071548284
2128,127142.26553336656
2129,102923.76032773977
2130,128760.69340309392
2131,163838.9259089265
2132,117606.19885396154
2133,118511.34794017876
2134,142084.2534654913
2135,108023.5741746205
2136,67231.7866826218
2137,111616.82395531685
2138,130375.62850998336
2139,148419.95552808163
2140,134916.9373906526
2141,163579.73527561376
2142,122072.32262590415
2143,140701.767871154
2144,100395.90600669586
2145,139387.29477226545
2146,164625.56196418544
2147,153613.5322025193
2148,153203.34025834216
2149,148357.02672140178
2150,258401.00177036488
2151,127025.56676687422
2152,148822.5975426584
2153,144443.6523475225
2154,95876.40778340335
2155,148038.9639877517
2156,234464.09448809276
2157,240257.51901026792
2158,253408.6881888338
2159,192445.48231918772
2160,171953.45469399914
2161,242351.85297703958
2162,344169.74882739875
2163,418260.91139304213
2164,265145.94209707814
2165,214605.99954670237
2166,147898.49518805498
2167,222335.14849416673
2168,194731.76752320962
2169,207146.70481996675
2170,206655.61876427894
2171,145577.1817276742
2172,131242.83897478925
2173,154516.77262106386
2174,211566.75956275256
2175,302835.7649129634
2176,299040.4184420172
2177,230124.86776832948
2178,228172.0637039755
2179,139203.0065099195
2180,187804.360290433
2181,203837.0748357054
2182,204130.9902418407
2183,187568.67805534182
2184,115669.84082906278
2185,141499.24223352864
2186,143271.45570754952
2187,153747.31741767484
2188,160968.1005539253
2189,253934.60280851432
2190,86123.92825170365
2191,82658.68702252123
2192,86918.12104783175
2193,113150.18263917422
2194,124096.78971461154
2195,102320.38517200809
2196,116388.5086564727
2197,128233.44097621064
2198,152541.39026138693
2199,198920.007408556
2200,138990.11740251095
2201,135220.92994604027
2202,215119.3426879807
2203,128883.73525298362
2204,165807.11733798834
2205,105426.91463188326
2206,128095.87583356033
2207,224127.10705976957
2208,252280.1169010271
2209,192999.63451425958
2210,124536.83870153537
2211,112285.39847302722
2212,118259.85299426995
2213,112639.44732823872
2214,146370.66959350824
2215,102759.05823844962
2216,142556.23738769582
2217,78212.56853654965
2218,82264.13134654464
2219,90674.29915906784
2220,93672.17641378785
2221,356997.0300769746
2222,287024.4799123472
2223,290001.9808728173
2224,224054.2080778252
2225,118657.23568897464
2226,156710.75257725094
2227,196854.12243559337
2228,288169.0837075943
2229,250654.06701507192
2230,149085.59157466586
2231,221522.534830009
2232,179014.1214654625
2233,182209.46772238257
2234,276265.0027102963
2235,214274.0858048291
2236,248410.03586609714
2237,284146.19196662534
2238,196431.37276204186
2239,100322.64012566373
2240,161072.3089114844
2241,160306.1870376071
2242,127178.84044338454
2243,132172.8913780304
2244,104147.60656274876
2245,98912.69509480556
2246,133016.29422654654
2247,121060.84630172738
2248,114788.42862040643
2249,131733.1281144239
2250,132862.62687087
2251,99004.54495943623
2252,155994.42920888803
2253,174294.9402055399
2254,179133.81365034299
2255,182977.81819650345
2256,172806.75666198554
2257,211530.21686984046
2258,170040.983389339
2259,174458.4092886725
2260,145462.6842626664
2261,210900.85125171815
2262,189387.23398973583
2263,485951.6629443229
2264,448399.2631996991
2265,166938.9886214318
2266,298011.7078568926
2267,274023.78811420116
2268,338598.9647816081
2269,160973.97106202334
2270,203129.66090440901
2271,203555.86272058793
2272,236420.66358043888
2273,171206.27199701365
2274,184928.3398878702
2275,172932.36976252304
2276,196431.03698385414
2277,200090.3749451558
2278,143472.2496580738
2279,134624.62108261388
2280,108708.4867050351
2281,175640.21024818483
2282,190813.85449524212
2283,104254.73996322513
2284,130614.03083615519
2285,138682.00964056977
2286,119528.5429352703
2287,417756.65163041546
2288,288916.6595844765
2289,370741.85206584795
2290,447680.933372888
2291,342472.93000330625
2292,460633.1368814053
2293,464989.6553780483
2294,404829.0160446706
2295,416018.345238619
2296,226588.76641459714
2297,390678.4690882616
2298,413075.544763467
2299,303027.086318173
2300,316448.2919289987
2301,349432.9021592392
2302,235560.75166435586
2303,231245.93093490784
2304,240140.8981039415
2305,180736.38140728962
2306,177306.22129544767
2307,198380.29805412173
2308,211876.04912240955
2309,294201.5261254897
2310,230914.74037211481
2311,197894.33150781243
2312,179471.05905470598
2313,165199.99530264738
2314,159153.7455288378
2315,184141.64495011477
2316,222657.54441754095
2317,181721.12386602722
2318,166777.64965725856
2319,165892.87845017767
2320,190590.56230601674
2321,256760.05217620893
2322,166416.65809582284
2323,186514.24343719915
2324,197581.5468175803
2325,193066.3454859358
2326,187585.09923375963
2327,219200.75890203903
2328,235573.8960665987
2329,200387.62890105078
2330,179300.72959665125
2331,349344.0282810949
2332,392469.6620864905
2333,304704.92943860166
2334,258073.45797713407
2335,296810.046842148
2336,290931.1629271814
2337,194985.81573509198
2338,270304.89580447174
2339,224906.12929084775
2340,321644.09407240886
2341,211098.71019499417
2342,229947.2348495163
2343,230057.42242957634
2344,220825.0125302449
2345,242344.97013693943
2346,214339.23965223524
2347,197415.7447049397
2348,238349.48500261808
2349,199923.07488545455
2350,361681.54196853325
2351,281772.44727646705
2352,251442.23075257795
2353,225854.9048487666
2354,136158.83269015214
2355,138927.81721412082
2356,161155.47005355623
2357,190893.1465990715
2358,184782.66533014778
2359,125540.36713857662
2360,127639.27133029046
2361,151692.34406194085
2362,219504.21816727135
2363,150197.1638318364
2364,171351.1397297797
2365,227719.47002718225
2366,216808.90824958138
2367,206802.87414352671
2368,225685.63950317877
2369,195556.5623836793
2370,175641.8522464467
2371,163796.7105889496
2372,183312.85324470198
2373,304725.02066752827
2374,300940.7410739438
2375,241785.4352931756
2376,271063.08493149705
2377,290514.51401242614
2378,170231.4737604498
2379,189577.36518350663
2380,153500.80920205137
2381,155134.26626943325
2382,204928.68455628684
2383,184266.17658174058
2384,247916.75419953957
2385,174486.51140980498
2386,143314.82541944503
2387,132508.17902396386
2388,107861.74700488795
2389,133345.02057486432
2390,148859.803139563
2391,140968.29721113804
2392,128024.43188522484
2393,181337.9926447453
2394,149784.21744053913
2395,190886.61274919327
2396,141656.69481937046
2397,184036.27735897378
2398,116642.07050715521
2399,48179.932033893805
2400,70127.0533414679
2401,120143.1121676381
2402,133493.67513385578
2403,140739.5984995423
2404,161718.77389712178
2405,160533.26751925598
2406,140794.94488355285
2407,128408.42547448442
2408,139975.43254702608
2409,126399.4939295456
2410,146746.52141436344
2411,125257.66096584885
2412,140284.10678747218
2413,127113.51400523992
2414,143899.01790159146
2415,132736.97426047962
2416,122088.94972392992
2417,138062.5519834116
2418,135207.56719336996
2419,126267.08264914952
2420,138155.27472854595
2421,134164.53650016678
2422,97027.0403188924
2423,115448.78967019505
2424,146194.95184424467
2425,178807.13556698122
2426,138709.91377072103
2427,127752.1598933557
2428,179149.05183309683
2429,123375.09087201768
2430,143388.57030050163
2431,115285.11343651527
2432,145409.71098322532
2433,139362.3393642475
2434,137194.1144265493
2435,149136.93281076147
2436,127593.9417444267
2437,114667.7147503937
2438,129435.64694605838
2439,115906.45660402755
2440,115734.63750586518
2441,94346.96044046663
2442,100154.8821513212
2443,133022.0673081055
2444,146502.2010132547
2445,81143.31984205767
2446,142326.9888858814
2447,207503.33857043646
2448,151845.9141064501
2449,106195.55039196272
2450,147896.2065803882
2451,130473.38516998521
2452,182040.4788108265
2453,92227.40561941193
2454,132451.1054061502
2455,131329.52850197486
2456,131099.01425034975
2457,136507.49664241963
2458,150679.83726821045
2459,118760.31637359207
2460,144723.40311381477
2461,135105.8484970514
2462,130908.29164322854
2463,130753.22479480003
2464,170213.82066210225
2465,142061.87659144425
2466,125229.26196954888
2467,157396.34351129693
2468,101314.41955052681
2469,73780.14785321827
2470,185729.92295506445
2471,189692.9699736392
2472,131048.35923436178
2473,119447.80560011874
2474,75830.78377443888
2475,196752.0736825248
2476,116883.46812717199
2477,123591.34562043249
2478,143694.59119105054
2479,96253.92606288032
2480,169374.89365674564
2481,123312.31556258422
2482,135696.53470805942
2483,117077.93536551828
2484,117778.66929450764
2485,132452.39532925197
2486,150856.9837957314
2487,170259.88318851663
2488,187238.70517878002
2489,153494.08911810734
2490,152386.75498896366
2491,104121.08383696056
2492,184276.42837528253
2493,173031.93687255203
2494,139944.06105492768
2495,75841.38694144446
2496,251892.42841270243
2497,143391.89522073863
2498,114804.53234319141
2499,88727.6479159659
2500,129263.69016580597
2501,134784.836633478
2502,142971.79132887573
2503,99316.03246221055
2504,155911.87436677213
2505,236401.51023712166
2506,240931.18690343137
2507,263479.8062851719
2508,245470.36883347205
2509,225418.68320371382
2510,213528.91622642125
2511,180361.12906954542
2512,207206.30843131506
2513,242361.0685179034
2514,331640.2184566255
2515,137642.4643146052
2516,192926.62517165602
2517,142881.86778692616
2518,156066.41738894512
2519,247392.6133265987
2520,230031.99698028242
2521,194115.05861111698
2522,231246.01613639685
2523,122625.43387258536
2524,143747.10607400324
2525,151151.6598112696
2526,135526.3671159753
2527,124260.47582885408
2528,136185.3309869217
2529,140909.70014683437
2530,120525.80909819073
2531,242027.54294976263
2532,223950.138559459
2533,192114.0354471888
2534,225723.21733123614
2535,259842.2614977796
2536,256945.05276546843
2537,238872.98398641782
2538,196929.88294084748
2539,185717.92328373573
2540,185266.36771424036
2541,189316.44808081514
2542,170121.23117337102
2543,125723.94142720221
2544,114922.79972680546
2545,131279.96439821454
2546,133022.00331193343
2547,137568.63777860036
2548,142984.49369455528
2549,162670.77021823265
2550,310625.6501009411
2551,142830.9205356501
2552,125053.39706654228
2553,86778.46387901332
2554,97634.31567531909
2555,135837.30762330527
2556,103697.3651869465
2557,109196.91504134305
2558,122729.5519692018
2559,119413.5731191914
2560,155625.43259350545
2561,156121.44149245872
2562,132953.86622552737
2563,134831.94957117364
2564,202339.0530068856
2565,134886.53691430215
2566,161487.6968028891
2567,117384.17530683169
2568,142987.52415145948
2569,224474.8800958818
2570,125041.48886377185
2571,160947.57587975316
2572,151008.11522770755
2573,204986.41050374904
2574,212635.62922910132
2575,123944.14392263636
2576,109029.65590782724
2577,128253.78942206001
2578,81789.01006107431
2579,67819.24977885534
2580,111616.63511925499
2581,119340.59424965347
2582,123857.96757602562
2583,254409.40511498714
2584,168121.5994986415
2585,204175.43031820096
2586,210835.01855063773
2587,176326.7033573732
2588,128707.15249253207
2589,149185.5193263123
2590,215461.311603099
2591,205455.14083204267
2592,180629.02911345992
2593,260108.71764299987
2594,176491.7709679234
2595,221474.31504121333
2596,283948.62401512713
2597,201543.11494991515
2598,321368.15062618424
2599,281102.8603817651
2600,101771.15263081001
2601,176028.73911988985
2602,78087.49527174092
2603,102033.30257155397
2604,90171.36232499957
2605,82472.62935779229
2606,145944.75186808538
2607,199702.43174979516
2608,185210.05625869788
2609,177247.3887253981
2610,100738.54404108839
2611,97086.77090497498
2612,153916.02752626047
2613,124826.15336602664
2614,130190.37373588304
2615,158008.2001471039
2616,151024.67382302968
2617,168453.93827035406
2618,215092.31737675192
2619,183031.9677626912
2620,180244.7874177469
2621,177171.48714427822
2622,179614.11831800285
2623,224757.88720367907
2624,286047.4175219923
2625,246859.1454865831
2626,174787.3834382884
2627,160094.17095872492
2628,473252.4161185826
2629,460282.35123581893
2630,381517.39145146264
2631,403979.24961870373
2632,446416.1032932314
2633,284147.35564417427
2634,461544.74513932056
2635,160328.90513970307
2636,186248.3377486004
2637,187353.78654429852
2638,259833.15632177083
2639,187212.26260632864
2640,157905.95215593977
2641,116041.336611603
2642,178156.23822335486
2643,104709.9006928673
2644,132768.64050332503
2645,120366.35493679576
2646,99944.87934995678
2647,101236.27803380066
2648,138757.98290401712
2649,151498.29779355912
2650,148958.48824118686
2651,142211.92994687945
2652,374409.54285439075
2653,259277.01743404666
2654,259543.1660850009
2655,420976.3832465985
2656,342380.1152936985
2657,318606.4306806094
2658,284494.3323253213
2659,336114.53551438043
2660,467549.73610552424
2661,344355.89336219383
2662,400823.2232920225
2663,299922.28102348116
2664,292278.6043587542
2665,301662.0125660835
2666,267552.9636681612
2667,171835.47347255517
2668,182782.8008506357
2669,166607.78225275147
2670,281029.1238025313
2671,184040.57741932245
2672,188728.09971824387
2673,208154.08825462914
2674,208967.1940274483
2675,190086.0873966486
2676,192086.9986196303
2677,194839.1231417237
2678,262623.0682934768
2679,302563.1760964369
2680,302279.25578975276
2681,391725.9816006336
2682,310981.7040584928
2683,461896.93953284196
2684,342240.12216283695
2685,266235.70937583095
2686,244841.69043450197
2687,321863.3197901049
2688,191848.2703454978
2689,208638.959824912
2690,412442.5598998079
2691,191093.5018891661
2692,130975.96539179314
2693,192670.74902972387
2694,135971.89983629074
2695,193247.48256001185
2696,186234.49726927408
2697,179055.61886454155
2698,203122.33230309375
2699,165015.69097193814
2700,150885.81997539953
2701,176223.9550521103
2702,135310.1376861341
2703,135507.0704483669
2704,141864.64805944505
2705,119582.05676612834
2706,124630.4305061106
2707,133698.85963738727
2708,132509.08991928239
2709,109042.85403997004
2710,130367.41052255567
2711,219599.21802585397
2712,335238.3532273331
2713,173081.02991527022
2714,147286.60432890482
2715,153270.38060681446
2716,165352.22690129874
2717,212370.5140555921
2718,209322.93596477606
2719,168143.52954941674
2720,181545.8396292022
2721,130691.25679026743
2722,161761.52067991698
2723,149047.00742079443
2724,140322.91545037087
2725,131568.821808002
2726,135055.70558828508
2727,192683.2601109933
2728,190309.24265757506
2729,141492.35324219757
2730,145823.63569363035
2731,128404.53374351504
2732,130362.12862911948
2733,151103.0880206462
